CLIENT_ID,DEF
819028281,0.16662525
819030101,0.24737316
819036911,0.2857858
819039631,0.18150032
819043151,0.38236007
819045681,0.33367664
819064521,0.2549469
819083241,0.19700958
819085771,0.36085874
819126112,0.42807144
819132092,0.25386858
819132591,0.22554916
819134531,0.26398027
819137321,0.21248466
819151361,0.27835715
819153301,0.16092789
819169071,0.20468076
819199281,0.26398027
819205441,0.2636594
819214921,0.22270127
819225792,0.24251704
819234471,0.23401947
819239131,0.21150787
819239201,0.079205126
819245181,0.2012369
819255841,0.33929837
819258561,0.22843176
819270711,0.32167023
819278821,0.2318598
819282271,0.25307462
819284871,0.3410712
819293051,0.21237439
819301811,0.22246923
819302591,0.35044965
819307251,0.29768702
819317581,0.23059338
819330771,0.2678435
819339071,0.18918942
819346941,0.2667358
819357651,0.29875025
819362921,0.29235506
819363111,0.35290554
819384081,0.2711729
819420191,0.28591016
819441491,0.24510251
819443501,0.1574355
819459601,0.16684414
819461681,0.20561287
819464541,0.14025372
819484091,0.25487688
819488631,0.26112077
819491891,0.20727706
819492081,0.062503785
819503561,0.17466854
819505501,0.24372092
819556681,0.2521677
819562071,0.13043632
819575471,0.21258232
819588851,0.07970082
819594171,0.30530825
819596771,0.19194227
819603352,0.1519519
819613381,0.29134881
819628701,0.31124395
819632151,0.22086148
819632221,0.3271109
819648251,0.22098522
819664011,0.19726318
819685971,0.20484677
819691431,0.17104799
819699471,0.23309337
819734661,0.11450712
819748891,0.12917589
819751491,0.20521781
819753431,0.4174397
819762911,0.2522121
819763101,0.3135152
819779201,0.22045682
819780591,0.25771585
819793241,0.255371
819806562,0.22634636
819834011,0.15535446
819854861,0.1965163
819855051,0.111858964
819868361,0.1794535
819871691,0.1819233
819879141,0.45848948
819884411,0.14876464
819887131,0.40506205
819901442,0.38725662
819906341,0.1791399
819915181,0.2677071
819916931,0.19351335
819931091,0.25318167
819938421,0.23461215
819939271,0.20111245
819947191,0.23083301
819962131,0.26353323
819964302,0.17512798
819965581,0.38040358
819973571,0.19326276
819978231,0.25768223
819994442,0.12732334
820000881,0.30642197
820001071,0.22088589
820002821,0.3473566
820003671,0.107585244
820011661,0.17671843
820030361,0.3799359
820032301,0.18992083
820034901,0.24702916
820043671,0.15749529
820048141,0.13741703
820074711,0.2560091
1022108871,0.1874657
1022129251,0.15865287
1022144121,0.166567
1022168941,0.34182823
1022171611,0.23932534
1022174331,0.27693158
1022175821,0.2345984
1022181211,0.17197211
1022181871,0.23915395
1022192651,0.26868516
1022198091,0.10887594
1022204321,0.21099429
1022206921,0.1982753
1022209641,0.21364984
1022227961,0.19636068
1022233351,0.21865468
1022252121,0.15682551
1022257441,0.23082985
1022273161,0.2000281
1022277701,0.24413593
1022278481,0.09103005
1022281081,0.2536206
1022282901,0.19764273
1022283681,0.33172265
1022297181,0.22620976
1022306131,0.21756476
1022326981,0.17648453
1022334971,0.051280174
1022337831,0.12999828
1022348541,0.15297753
1022366791,0.2176058
1022368801,0.11119209
1022387501,0.2890099
1022390831,0.10512256
1022398941,0.29193062
1022400561,0.17455694
1022405221,0.22536442
1022411271,0.16857812
1022440371,0.09718001
1022453021,0.30125
1022453681,0.25096995
1022461691,0.28801754
1022485282,0.056808908
1022500121,0.22863774
1022507781,0.26688957
1022534042,0.23071134
1022552201,0.20944189
1022554731,0.22481562
1022563571,0.26673415
1022566361,0.30207628
1022568891,0.27599815
1022577071,0.18581967
1022579671,0.27059647
1022622921,0.242869
1022628361,0.22937061
1022636091,0.26354864
1022638031,0.35816175
1022643891,0.17192645
1022645831,0.42022723
1022645901,0.28373498
1022651951,0.20568989
1022656611,0.19628881
1022673441,0.22786471
1022688592,0.28280798
1022703592,0.2793607
1022720191,0.31689525
1022723621,0.16557772
1022739721,0.34214613
1022748491,0.22723456
1022748561,0.20301415
1022759271,0.26890838
1022761982,0.2454887
1022779531,0.20816685
1022784801,0.31806877
1022791041,0.25080493
1022828881,0.24800123
1022845051,0.20852378
1022859921,0.41068238
1022873891,0.46154785
1022873961,0.26230156
1022876751,0.23489301
1022898171,0.1763582
1022942481,0.33138272
1022968251,0.16365738
1022979101,0.29876617
1022985081,0.20395856
1023013551,0.23192053
1023021471,0.24829344
1023026931,0.2605559
1023104581,0.25057018
1023104651,0.1135492
1023109971,0.4647456
1023115431,0.26103917
1023128741,0.30093014
1023132191,0.26875678
1023137581,0.26806527
1023149781,0.17576386
1023157771,0.24429233
1023161291,0.20795597
1023185381,0.13742192
1023195311,0.28843802
1023198691,0.27101046
1023204591,0.31960827
1023212581,0.2492548
1023225891,0.15372273
1023233951,0.3280289
1023241871,0.22605914
1023241941,0.2710163
1023258161,0.23864172
1023262981,0.26003456
1023270311,0.42020446
1023271161,0.2429948
1023276481,0.22730659
1023281681,0.24903202
1023289791,0.25117114
1023292461,0.20344988
1023297781,0.7382856
1023301411,0.26389936
1023302191,0.25199735
1023318931,0.21304326
1023337701,0.23260553
1023341221,0.30094403
1023352001,0.2719318
1023385501,0.16087663
1023385732,0.17554364
1023386351,0.074751444
1023405821,0.3917049
1023406671,0.24087255
1023411871,0.38744986
1023433361,0.24864739
1023435981,0.26783526
1023444091,0.14370145
1023446101,0.12519307
1023454681,0.20915128
1023457541,0.25609532
1023470731,0.10796896
1023475622,0.24826162
1023489551,0.23246342
1023490281,0.21943738
1023496501,0.23253061
1023503441,0.22999527
1023519541,0.19605316
1023522211,0.23204726
1023527531,0.13166694
1023527601,0.05744524
1023554661,0.17060722
1023568161,0.33051616
1023570212,0.18684578
1023584871,0.23867199
1023598371,0.17014037
1023619451,0.18422447
1023649661,0.26269832
1023675971,0.15818633
1023680511,0.21163855
1023686681,0.16790105
1023688621,0.16422738
1023706411,0.25627312
1023722131,0.16413802
1023740641,0.10652639
1023743431,0.24601513
1023746221,0.23276165
1023762362,0.2603786
1023764731,0.17440568
1023785771,0.21889286
1023786031,0.29273337
1023796551,0.11921293
1023800771,0.163187
1023806281,0.21517971
1023809071,0.24480319
1023816211,0.28401694
1023816871,0.2677371
1023819661,0.3022448
1023824861,0.26073414
1023831741,0.23637418
1023842521,0.07209442
1023845472,0.2828229
1023859471,0.28932375
1023870131,0.48252192
1023883181,0.27084175
1023887721,0.105906606
1023890321,0.35495344
1023908161,0.28392768
1023953171,0.20774774
1023958491,0.16464671
1023961231,0.32249695
1023963831,0.21133411
1023979861,0.16812159
1023990261,0.21273485
1023992791,0.18465723
1023997521,0.23726097
1024025351,0.30565703
1024029821,0.22114564
228000982,0.13494252
228004391,0.23279862
228040631,0.29370973
228050891,0.36091843
228052901,0.13947412
228071601,0.22094053
228074321,0.2366156
228079212,0.14924279
228080012,0.23014791
228080441,0.117795184
228087371,0.1499395
228089971,0.20035626
228106911,0.30752167
228121071,0.28239277
228121141,0.1001734
228138731,0.24414383
228149441,0.22799458
228152342,0.23217168
228158281,0.2720653
228170852,0.075360455
228171471,0.1467074
228180522,0.1610762
228181141,0.26737547
228183811,0.2648919
228186102,0.23402356
228191801,0.23027053
228197241,0.09769175
228214841,0.18650423
228222992,0.13218701
228225782,0.28773478
228253801,0.27639782
228259971,0.23061192
228273421,0.124298066
228280301,0.23666473
228291671,0.119352125
228314121,0.17371576
228335441,0.2087795
228343501,0.11976038
228383311,0.17268457
228392952,0.17905253
228416021,0.15395354
228423561,0.22823337
228425592,0.2927841
228426281,0.2432264
228428881,0.2640615
228442261,0.33791503
228446801,0.25878343
228454461,0.20063187
228460581,0.5119874
228461902,0.29734278
228465472,0.2486332
228483062,0.24568644
228486351,0.13000326
228488221,0.18995209
228540311,0.195044
228604152,0.14670122
228624412,0.23470339
228630961,0.239173
228643611,0.25742185
228657841,0.07848138
228660441,0.2830138
228683701,0.21717894
228695331,0.23544241
228698051,0.30225438
228714541,0.11937599
228719861,0.086118296
228727352,0.32839
228733311,0.3206743
228744681,0.17050532
228755391,0.28449824
228767661,0.08320895
228775651,0.43189535
228786361,0.20801291
228803301,0.095847405
228818951,0.18627052
228824411,0.19833021
228827131,0.2404242
228835121,0.16893966
228835282,0.19701621
228840552,0.21658646
228840981,0.22903259
228841171,0.13275948
228853932,0.13562012
228865261,0.4250537
228876912,0.049099743
228885521,0.2563508
228888311,0.25894657
228900521,0.17561284
228905412,0.16631067
228905841,0.26636347
228913402,0.29316497
228913901,0.19428974
228913992,0.20686445
228926221,0.37975937
228934211,0.07284263
228937001,0.34094277
228945651,0.33844227
228958301,0.14905225
228966951,0.41688794
228972341,0.22506876
228977731,0.17399237
228985461,0.098715596
228987401,0.14581162
228987562,0.10869825
229000811,0.17787188
229009111,0.16308475
229015091,0.37823597
229025751,0.3532967
229032132,0.18564746
229043411,0.22343065
229046791,0.096394666
229056882,0.3495315
229060241,0.25445157
229073052,0.20273364
229075722,0.21538922
229080501,0.28708604
229081281,0.13787235
229083151,0.22183202
229085751,0.28622863
229085821,0.22483194
229096692,0.24795438
229103471,0.16125141
229105642,0.19431898
229121622,0.2551585
229125031,0.12512542
229132571,0.2481178
229146071,0.1919696
229147821,0.18932506
229148671,0.25287393
229162051,0.1692237
229172641,0.18558592
229205631,0.16130437
229217191,0.2246725
229224401,0.17713228
229232131,0.23760429
229251561,0.23155086
229253501,0.17420483
229259172,0.33596647
229272432,0.15293762
229277961,0.26522222
229283351,0.26771036
229288671,0.15754296
229294292,0.29273674
229296661,0.14618027
229305772,0.19840656
229324971,0.22509098
229331851,0.23488621
229334212,0.23488621
229345421,0.2532389
229348141,0.24724682
229369742,0.2588309
229390592,0.2732287
229399391,0.2039368
229402262,0.18364434
229407652,0.020631276
229418201,0.28083748
229423141,0.23770766
229425741,0.16938034
229447231,0.23389065
229449901,0.17640658
229469451,0.08102465
229481762,0.14480059
229492971,0.21688642
229493091,0.19613701
229497631,0.27636054
229504641,0.24840698
229524191,0.2109866
229538991,0.31918406
229546981,0.23179907
229566011,0.2912879
229578211,0.16318734
229581471,0.22783977
229586362,0.25463322
229612072,0.10802535
229617301,0.23164934
229617891,0.23350257
229624771,0.119640306
229627491,0.18580247
229644391,0.12291277
229646261,0.27511135
229652381,0.29545584
229659641,0.10793771
229659711,0.14484528
229663161,0.29621848
229665031,0.3940986
229678151,0.27645627
229708401,0.24686776
229714381,0.30297512
818415022,0.25508317
818415682,0.17154257
818417622,0.1884812
818418241,0.09013496
818498241,0.14293781
818526481,0.20000267
818544141,0.12874219
818547591,0.17602836
818568301,0.26314244
818573501,0.2493739
818594611,0.21096106
818620251,0.2693796
818627251,0.1921023
818632752,0.34919307
818640511,0.15104426
818643891,0.11845987
818696932,0.26961896
818732741,0.28431475
818759291,0.23817028
818761771,0.14043528
818775271,0.2586987
818783261,0.26049665
818784751,0.05981244
818792811,0.23175599
818793162,0.21801211
818802471,0.3252905
818810531,0.27309862
818834291,0.2454211
818836231,0.26234713
818842351,0.23224059
818857601,0.2895503
818870531,0.22363973
818913831,0.18636061
818916621,0.2327793
818919411,0.32521942
818920141,0.28467527
818922671,0.18082364
818930731,0.057535958
818932601,0.22990473
818933451,0.26421985
818943121,0.45254087
818951771,0.19791041
818953641,0.19817168
818970541,0.26294944
818972411,0.20909604
818977801,0.3484222
818996241,0.2264745
818998841,0.1253647
819009111,0.19393785
819015161,0.26381752
819019701,0.27026957
819028541,0.35610333
819048801,0.13869071
819052181,0.25496736
819054781,0.19352464
819068351,0.25138226
819078891,0.23339179
819079081,0.09197092
819084281,0.32107505
819086881,0.29990128
819087141,0.1561754
819104671,0.26000896
819112591,0.31001672
819114601,0.24289148
819125051,0.04205915
819156941,0.25389147
819159801,0.053471357
819160461,0.20041318
819162401,0.15339647
819174832,0.27419874
819180721,0.18302865
819203101,0.17337073
819203761,0.11226762
819209271,0.1543744
819221421,0.12724642
819224141,0.30839354
819224211,0.27942172
819229461,0.3553179
819240781,0.22764665
819245511,0.325671
819258821,0.22820818
819259011,0.23485716
819272011,0.24893129
819279931,0.2346532
819302851,0.2811979
819310911,0.30244797
819311031,0.18017787
819332071,0.20702966
819332141,0.26059738
819336611,0.2982018
819339991,0.1879369
819351072,0.21653815
819361431,0.26639077
819364221,0.22350578
819385261,0.16708556
819393181,0.17760214
819404892,0.0975347
819410851,0.2128891
819422981,0.26745898
819431161,0.2626626
819453381,0.3113478
819455251,0.1596202
819463051,0.05015687
819470851,0.30411583
819478301,0.3380056
819481631,0.2038339
819497661,0.2441955
819509331,0.12173372
819509401,0.21500576
819525051,0.21074736
819540911,0.14787273
819543631,0.2767103
819543701,0.24879219
819587291,0.23983489
819589231,0.25239363
819595281,0.23905309
819597881,0.12085439
819603612,0.28796074
819607021,0.12312543
819609551,0.1640589
819625271,0.2796332
819646641,0.14419965
819649431,0.32248738
819651841,0.16450942
819657421,0.32116413
819663181,0.24121898
819664931,0.24969395
819673111,0.35556206
819689871,0.21688265
819697861,0.20570211
819704211,0.13565832
819706811,0.16316664
819717261,0.31680444
819722461,0.24974932
819744182,0.3226774
819746122,0.15964007
819750071,0.24755163
819764211,0.15679155
819773051,0.1697013
819788532,0.01143955
819789151,0.2699262
819799671,0.18031073
819813631,0.1825654
819815501,0.19699873
819840321,0.26108396
819851761,0.23648256
819856091,0.2570989
819856161,0.18240662
819857911,0.28024775
819871951,0.27081606
819877032,0.36800095
819890721,0.15197027
819896231,0.41980076
819897081,0.11982145
819898402,0.24099265
819910051,0.23760079
819912222,0.14089283
819923431,0.23631008
819926221,0.048470873
819934372,0.24900708
819936972,0.2060482
819944302,0.23251468
819968561,0.2666643
819968792,0.20387012
819970612,0.27754027
819982011,0.25533336
819984611,0.19376689
819984772,0.13846955
819998771,0.12013294
820001331,0.1747144
820002181,0.25257835
820010171,0.06561627
820015491,0.2756523
820036861,0.27319187
820049181,0.29303676
820054521,0.17801596
820078541,0.14562531
820083811,0.25794598
820084591,0.26785403
820086601,0.24327907
1022139911,0.23455177
1022145301,0.24208032
1022147831,0.25750202
1022161871,0.3117666
1022164591,0.18716411
1022177282,0.2306026
1022187711,0.28980285
1022192911,0.14433666
1022193031,0.18375017
1022196481,0.102184385
1022208081,0.21740408
1022237181,0.19179735
1022242451,0.27219397
1022263751,0.23169565
1022266471,0.11455216
1022267961,0.078719236
1022274271,0.23311216
1022279591,0.18401854
1022286801,0.19270864
1022292851,0.3443418
1022308091,0.19309668
1022320171,0.33693627
1022325491,0.10962718
1022336341,0.24625768
1022338941,0.17714722
1022352251,0.15150775
1022354851,0.054047786
1022354921,0.16006106
1022364521,0.2754172
1022367241,0.2819214
1022408931,0.23546824
1022411601,0.3172229
1022414321,0.3634516
1022418601,0.18234503
1022419381,0.23395284
1022451411,0.13789023
1022470791,0.22246708
1022484291,0.17722951
1022486891,0.20022987
1022488901,0.30567625
1022489681,0.22402526
1022492281,0.17052248
1022501891,0.1598244
1022511491,0.21555524
1022517071,0.20633991
1022522271,0.20811294
1022527591,0.14894624
1022538371,0.09103899
1022545251,0.18437341
1022575461,0.23553462
1022578181,0.18167326
1022592931,0.07535132
1022600061,0.2793798
1022602591,0.20343362
1022602661,0.3631756
1022615971,0.26755726
1022618691,0.34505782
1022626252,0.25043997
1022636351,0.19696738
1022638951,0.3471132
1022655352,0.10760779
1022660622,0.27855745
1022660981,0.34625024
1022671831,0.20826381
1022673701,0.21811675
1022692372,0.24030866
1022697762,0.22205478
1022703922,0.29681027
1022744281,0.17634593
1022746881,0.181472
1022748821,0.4175166
1022749671,0.2668216
1022760261,0.33970243
1022762861,0.26125965
1022778041,0.20684527
1022780521,0.24185753
1022792081,0.34100902
1022799411,0.36464658
1022801691,0.31167242
1022805802,0.18393485
1022821881,0.19208844
1022824172,0.21393226
1022827391,0.06167505
1022843371,0.40919656
1022846231,0.24870987
1022848101,0.2547697
1022869211,0.11485453
1022877791,0.43701434
1022891171,0.24503025
1022893841,0.27419478
1022907401,0.29513022
1022910731,0.17794806
1022942811,0.23816215
1022966571,0.3535133
1022969431,0.13755995
